player,team,season,previous_market_value_eur,market_value_eur,market_value_change_from_previous_eur,model,predicted_market_value_change_eur,predicted_market_value_eur,absolute_error_eur
Mykhailo Mudryk,Chelsea,2024,30000000.0,18000000,-12000000.0,Tuned Random Forest,-2317649.787103734,27682350.212896265,9682350.212896265
James Bree,Southampton,2024,2500000.0,2500000,0.0,Tuned Random Forest,9963.477307776784,2509963.477307777,9963.47730777692
Daniel Bentley,Wolverhampton Wanderers,2024,2000000.0,1500000,-500000.0,Tuned Random Forest,-229314.30240914886,1770685.6975908512,270685.6975908512
Victor Kristiansen,Leicester,2024,16000000.0,15000000,-1000000.0,Tuned Random Forest,908027.73045518,16908027.73045518,1908027.7304551788
Renato Veiga,Chelsea,2024,18000000.0,25000000,7000000.0,Tuned Random Forest,45127.27157740347,18045127.271577403,6954872.728422597
Kaelan Casey,West Ham,2024,1000000.0,1000000,0.0,Tuned Random Forest,47182.91953523175,1047182.9195352318,47182.91953523178
Illia Zabarnyi,Bournemouth,2024,40000000.0,42000000,2000000.0,Tuned Random Forest,38052.71530639175,40038052.715306394,1961947.2846936062
Samuel Amo-Ameyaw,Southampton,2024,2000000.0,4000000,2000000.0,Tuned Random Forest,487908.78841311514,2487908.7884131153,1512091.2115868847
Marc Guiu,Chelsea,2024,8000000.0,8000000,0.0,Tuned Random Forest,23821.234059580034,8023821.23405958,23821.23405957967
Bart Verbruggen,Brighton,2024,25000000.0,30000000,5000000.0,Tuned Random Forest,1956029.163265928,26956029.16326593,3043970.8367340714
Chiedozie Ogbene,Ipswich,2024,8000000.0,7000000,-1000000.0,Tuned Random Forest,-871265.4056261644,7128734.594373835,128734.59437383525
Julián Araujo,Bournemouth,2024,10000000.0,10000000,0.0,Tuned Random Forest,-503375.3390300007,9496624.660969999,503375.3390300013
Abduqodir Khusanov,Manchester City,2024,35000000.0,35000000,0.0,Tuned Random Forest,-83347.1430564193,34916652.85694358,83347.14305642247
Yehor Yarmolyuk,Brentford,2024,12000000.0,15000000,3000000.0,Tuned Random Forest,1388955.281617882,13388955.281617882,1611044.7183821183
Ben Brereton Díaz,Southampton,2024,8000000.0,7500000,-500000.0,Tuned Random Forest,-587855.0330175259,7412144.966982475,87855.03301752545
Oscar Bobb,Manchester City,2024,25000000.0,25000000,0.0,Tuned Random Forest,-2023356.0876745086,22976643.91232549,2023356.0876745097
Edson Álvarez,West Ham,2024,30000000.0,25000000,-5000000.0,Tuned Random Forest,-1211246.6939378714,28788753.30606213,3788753.3060621284
Patrick Dorgu,Manchester United,2024,25000000.0,25000000,0.0,Tuned Random Forest,282338.10395803355,25282338.103958033,282338.103958033
Youssef Chermiti,Everton,2024,9000000.0,8000000,-1000000.0,Tuned Random Forest,-332.4861401237718,8999667.513859876,999667.5138598755
Kim Ji-Soo,Brentford,2024,600000.0,600000,0.0,Tuned Random Forest,127783.57283909064,727783.5728390906,127783.5728390906
Alex Scott,Bournemouth,2024,20000000.0,20000000,0.0,Tuned Random Forest,-930132.8747499619,19069867.125250038,930132.8747499622
Tom King,Wolverhampton Wanderers,2024,200000.0,200000,0.0,Tuned Random Forest,-23647.70916652289,176352.2908334771,23647.709166522895
Lewis Orford,West Ham,2024,400000.0,400000,0.0,Tuned Random Forest,743378.9184289095,1143378.9184289095,743378.9184289095
Oliver Scarles,West Ham,2024,4000000.0,8000000,4000000.0,Tuned Random Forest,385958.1175726008,4385958.117572601,3614041.882427399
Adam Wharton,Crystal Palace,2024,35000000.0,45000000,10000000.0,Tuned Random Forest,-1106135.404857053,33893864.595142946,11106135.404857054
Joshua King,Fulham,2024,2000000.0,1800000,-200000.0,Tuned Random Forest,-434523.99173229514,1565476.0082677049,234523.99173229514
Jayden Danns,Liverpool,2024,800000.0,800000,0.0,Tuned Random Forest,92419.08648558475,892419.0864855847,92419.08648558473
Toby Collyer,Manchester United,2024,5000000.0,5000000,0.0,Tuned Random Forest,472997.1921597126,5472997.192159712,472997.1921597123
Josh Acheampong,Chelsea,2024,5000000.0,8000000,3000000.0,Tuned Random Forest,801751.0202563799,5801751.02025638,2198248.9797436204
Hákon Valdimarsson,Brentford,2024,2500000.0,2500000,0.0,Tuned Random Forest,198636.10921790721,2698636.1092179073,198636.1092179073
Mikey Moore,Tottenham,2024,15000000.0,18000000,3000000.0,Tuned Random Forest,-222830.7970343791,14777169.20296562,3222830.797034379
Yunus Konak,Brentford,2024,4500000.0,4500000,0.0,Tuned Random Forest,539426.0172995463,5039426.017299546,539426.0172995459
Luke Woolfenden,Ipswich,2024,2000000.0,2000000,0.0,Tuned Random Forest,118745.57175329924,2118745.5717532993,118745.57175329933
Massimo Luongo,Ipswich,2024,500000.0,400000,-100000.0,Tuned Random Forest,-25659.798936104045,474340.20106389595,74340.20106389595
Wes Burns,Ipswich,2024,900000.0,1200000,300000.0,Tuned Random Forest,179357.02581241124,1079357.0258124112,120642.97418758878
Ali Al-Hamadi,Ipswich,2024,2500000.0,2500000,0.0,Tuned Random Forest,61901.21929272725,2561901.2192927273,61901.2192927273
Marcus Harness,Ipswich,2024,800000.0,800000,0.0,Tuned Random Forest,-34009.95783638235,765990.0421636177,34009.957836382324
Cameron Burgess,Ipswich,2024,2500000.0,2000000,-500000.0,Tuned Random Forest,75236.2447980742,2575236.244798074,575236.244798074
Harrison Armstrong,Everton,2024,500000.0,800000,300000.0,Tuned Random Forest,759431.8660466664,1259431.8660466664,459431.8660466664
Joe Lumley,Southampton,2024,600000.0,500000,-100000.0,Tuned Random Forest,-25768.05404310518,574231.9459568948,74231.94595689478
Nathan Wood,Southampton,2024,3800000.0,3500000,-300000.0,Tuned Random Forest,140987.5825751366,3940987.582575137,440987.5825751368
Eric da Silva Moreira,Nottingham Forest,2024,1000000.0,1000000,0.0,Tuned Random Forest,249290.88600763137,1249290.8860076314,249290.88600763143
Kosta Nedeljkovic,Aston Villa,2024,8500000.0,10000000,1500000.0,Tuned Random Forest,-49728.376101531576,8450271.623898469,1549728.376101531
Woyo Coulibaly,Leicester,2024,2000000.0,2000000,0.0,Tuned Random Forest,-133016.56859143754,1866983.4314085625,133016.56859143754
Mathis Amougou,Chelsea,2024,10000000.0,10000000,0.0,Tuned Random Forest,282645.4591508555,10282645.459150856,282645.45915085636
Albert Grønbæk,Southampton,2024,12000000.0,11000000,-1000000.0,Tuned Random Forest,-368184.1518765439,11631815.848123455,631815.8481234554
Mads Hermansen,Leicester,2024,15000000.0,15000000,0.0,Tuned Random Forest,1377761.3502664417,16377761.350266442,1377761.3502664417
Abdul Fatawu,Leicester,2024,13000000.0,11000000,-2000000.0,Tuned Random Forest,580024.7208984186,13580024.720898418,2580024.7208984178
Lucas Bergvall,Tottenham,2024,25000000.0,38000000,13000000.0,Tuned Random Forest,1606803.9891954341,26606803.989195433,11393196.010804567
George Edmundson,Ipswich,2024,350000.0,800000,450000.0,Tuned Random Forest,-15774.893696668849,334225.10630333115,465774.89369666885
Jack Clarke,Ipswich,2024,15000000.0,15000000,0.0,Tuned Random Forest,-119274.43888641475,14880725.561113585,119274.43888641521
André,Wolverhampton Wanderers,2024,25000000.0,28000000,3000000.0,Tuned Random Forest,593335.9276876341,25593335.927687634,2406664.072312366
Luis Guilherme,West Ham,2024,18000000.0,15000000,-3000000.0,Tuned Random Forest,-1003638.7872131775,16996361.212786824,1996361.2127868235
Morato,Nottingham Forest,2024,15000000.0,14000000,-1000000.0,Tuned Random Forest,-520634.8811805305,14479365.11881947,479365.1188194696
Ayden Heaven,Manchester United,2024,1500000.0,5000000,3500000.0,Tuned Random Forest,606760.1843238318,2106760.184323832,2893239.815676168
Carlos Forbs,Wolverhampton Wanderers,2024,8000000.0,8000000,0.0,Tuned Random Forest,-222819.60603726376,7777180.393962736,222819.60603726376
Vítezslav Jaros,Liverpool,2024,5000000.0,4000000,-1000000.0,Tuned Random Forest,-55846.280283588065,4944153.719716412,944153.719716412
Alfie Pond,Wolverhampton Wanderers,2024,250000.0,250000,0.0,Tuned Random Forest,68224.88785111054,318224.88785111054,68224.88785111054
Caleb Kporha,Crystal Palace,2024,1000000.0,1000000,0.0,Tuned Random Forest,314926.59983810567,1314926.5998381057,314926.5998381057
Harry Clarke,Ipswich,2024,5000000.0,4500000,-500000.0,Tuned Random Forest,-272505.81900647806,4727494.180993522,227494.1809935216
Ryan Manning,Southampton,2024,3500000.0,3000000,-500000.0,Tuned Random Forest,101708.33457162618,3601708.334571626,601708.334571626
Pedro Lima,Wolverhampton Wanderers,2024,5000000.0,5000000,0.0,Tuned Random Forest,269220.21312392707,5269220.213123927,269220.2131239269
Jahmai Simpson-Pusey,Manchester City,2024,2000000.0,5000000,3000000.0,Tuned Random Forest,1057187.7434658948,3057187.743465895,1942812.2565341052
Ronnie Edwards,Southampton,2024,3800000.0,3800000,0.0,Tuned Random Forest,-183124.93590775243,3616875.0640922477,183124.93590775225
Jakub Stolarczyk,Leicester,2024,250000.0,300000,50000.0,Tuned Random Forest,755578.6744684327,1005578.6744684327,705578.6744684327
Antonín Kinsky,Tottenham,2024,15000000.0,15000000,0.0,Tuned Random Forest,215267.88846551103,15215267.88846551,215267.88846551068
Vitor Reis,Manchester City,2024,30000000.0,30000000,0.0,Tuned Random Forest,-402767.7375461254,29597232.262453876,402767.73754612356
Andrés García,Aston Villa,2024,7000000.0,7000000,0.0,Tuned Random Forest,44860.63944400762,7044860.639444008,44860.63944400754
Welington,Southampton,2024,3500000.0,3000000,-500000.0,Tuned Random Forest,-123464.14308600743,3376535.8569139927,376535.85691399267
Eiran Cashin,Brighton,2024,8000000.0,8000000,0.0,Tuned Random Forest,9871.019900398265,8009871.019900398,9871.019900398329
Nasser Djiga,Wolverhampton Wanderers,2024,10000000.0,10000000,0.0,Tuned Random Forest,44195.60089211251,10044195.600892112,44195.60089211166
Julio Soler,Bournemouth,2024,8000000.0,8000000,0.0,Tuned Random Forest,-84613.79165599398,7915386.208344006,84613.79165599402
Shumaira Mheuka,Chelsea,2024,500000.0,800000,300000.0,Tuned Random Forest,157221.29398015334,657221.2939801533,142778.70601984672
Michael Golding,Leicester,2024,2000000.0,2000000,0.0,Tuned Random Forest,39746.40207632764,2039746.4020763277,39746.40207632771
Joachim Kayi-Sanda,Southampton,2024,1500000.0,1500000,0.0,Tuned Random Forest,181452.16546853076,1681452.1654685307,181452.16546853073
Claudio Echeverri,Manchester City,2024,18000000.0,18000000,0.0,Tuned Random Forest,-154208.46681285978,17845791.53318714,154208.46681286022
Mohamed Salah,Liverpool,2024,55000000.0,50000000,-5000000.0,Tuned Gradient Boosting,14163561.973100165,69163561.97310017,19163561.97310017
Alexander Isak,Newcastle United,2024,100000000.0,120000000,20000000.0,Tuned Gradient Boosting,-3910297.251838281,96089702.74816172,23910297.25183828
Erling Haaland,Manchester City,2024,200000000.0,180000000,-20000000.0,Tuned Gradient Boosting,-1951066.280989563,198048933.71901044,18048933.719010442
Chris Wood,Nottingham Forest,2024,10000000.0,10000000,0.0,Tuned Gradient Boosting,-352061.6132866781,9647938.386713322,352061.61328667775
Bryan Mbeumo,Brentford,2024,50000000.0,55000000,5000000.0,Tuned Gradient Boosting,9808076.946636194,59808076.94663619,4808076.9466361925
Yoane Wissa,Brentford,2024,30000000.0,32000000,2000000.0,Tuned Gradient Boosting,4530020.807006489,34530020.807006486,2530020.8070064858
Ollie Watkins,Aston Villa,2024,50000000.0,40000000,-10000000.0,Tuned Gradient Boosting,-6159483.459219594,43840516.54078041,3840516.54078041
Matheus Cunha,Wolverhampton Wanderers,2024,55000000.0,60000000,5000000.0,Tuned Gradient Boosting,426862.8283657593,55426862.82836576,4573137.171634242
Cole Palmer,Chelsea,2024,130000000.0,120000000,-10000000.0,Tuned Gradient Boosting,14551779.056455862,144551779.05645585,24551779.05645585
Jean-Philippe Mateta,Crystal Palace,2024,30000000.0,30000000,0.0,Tuned Gradient Boosting,256509.44909688784,30256509.44909689,256509.4490968883
Jørgen Strand Larsen,Wolverhampton Wanderers,2024,27000000.0,30000000,3000000.0,Tuned Gradient Boosting,3650585.5529672946,30650585.552967295,650585.552967295
Jarrod Bowen,West Ham,2024,45000000.0,40000000,-5000000.0,Tuned Gradient Boosting,58816.44710603363,45058816.44710603,5058816.447106034
Luis Díaz,Liverpool,2024,85000000.0,70000000,-15000000.0,Tuned Gradient Boosting,-236409.68632577788,84763590.31367423,14763590.313674226
Raúl Jiménez,Fulham,2024,5000000.0,5000000,0.0,Tuned Gradient Boosting,1550885.408213813,6550885.408213813,1550885.4082138129
Justin Kluivert,Bournemouth,2024,35000000.0,35000000,0.0,Tuned Gradient Boosting,3268331.603645898,38268331.6036459,3268331.6036458984
Liam Delap,Ipswich,2024,35000000.0,40000000,5000000.0,Tuned Gradient Boosting,3357729.9169239197,38357729.91692392,1642270.0830760822
Kevin Schade,Brentford,2024,27000000.0,30000000,3000000.0,Tuned Gradient Boosting,2464252.454400134,29464252.454400133,535747.5455998667
Brennan Johnson,Tottenham,2024,50000000.0,40000000,-10000000.0,Tuned Gradient Boosting,1883738.5570085924,51883738.557008594,11883738.557008594
Antoine Semenyo,Bournemouth,2024,35000000.0,40000000,5000000.0,Tuned Gradient Boosting,5906330.337146933,40906330.33714693,906330.3371469304
Danny Welbeck,Brighton,2024,5000000.0,5000000,0.0,Tuned Gradient Boosting,887414.5121462699,5887414.51214627,887414.5121462699
João Pedro,Brighton,2024,50000000.0,50000000,0.0,Tuned Gradient Boosting,2624604.2458812664,52624604.24588127,2624604.245881267
Nicolas Jackson,Chelsea,2024,55000000.0,50000000,-5000000.0,Tuned Gradient Boosting,1037464.2069738202,56037464.20697382,6037464.206973821
Kaoru Mitoma,Brighton,2024,45000000.0,40000000,-5000000.0,Tuned Gradient Boosting,576665.4229146626,45576665.42291466,5576665.4229146615
Cody Gakpo,Liverpool,2024,70000000.0,70000000,0.0,Tuned Gradient Boosting,2491692.955653104,72491692.9556531,2491692.955653101
Evanilson,Bournemouth,2024,35000000.0,35000000,0.0,Tuned Gradient Boosting,2508659.5038661915,37508659.50386619,2508659.503866188
Alex Iwobi,Fulham,2024,25000000.0,28000000,3000000.0,Tuned Gradient Boosting,1346004.1062292068,26346004.10622921,1653995.8937707916
Jamie Vardy,Leicester,2024,1000000.0,1000000,0.0,Tuned Gradient Boosting,1693212.7335961992,2693212.733596199,1693212.7335961992
Dominic Solanke,Tottenham,2024,45000000.0,40000000,-5000000.0,Tuned Gradient Boosting,135896.39314411482,45135896.393144116,5135896.393144116
Kai Havertz,Arsenal,2024,70000000.0,65000000,-5000000.0,Tuned Gradient Boosting,-1445302.1449219007,68554697.8550781,3554697.855078101
Harvey Barnes,Newcastle United,2024,30000000.0,35000000,5000000.0,Tuned Gradient Boosting,-954890.6702486378,29045109.32975136,5954890.670248639
James Maddison,Tottenham,2024,50000000.0,42000000,-8000000.0,Tuned Gradient Boosting,-1865541.4876752954,48134458.512324706,6134458.512324706
Tomas Soucek,West Ham,2024,22000000.0,18000000,-4000000.0,Tuned Gradient Boosting,-608801.9131700549,21391198.086829945,3391198.0868299454
Iliman Ndiaye,Everton,2024,22000000.0,22000000,0.0,Tuned Gradient Boosting,1997580.966808633,23997580.966808632,1997580.966808632
Bruno Fernandes,Manchester United,2024,55000000.0,50000000,-5000000.0,Tuned Gradient Boosting,-2134232.7176271304,52865767.28237287,2865767.2823728696
Ismaila Sarr,Crystal Palace,2024,22000000.0,25000000,3000000.0,Tuned Gradient Boosting,4252556.015796121,26252556.01579612,1252556.0157961212
Jacob Murphy,Newcastle United,2024,16000000.0,16000000,0.0,Tuned Gradient Boosting,7873373.936755919,23873373.936755918,7873373.936755918
Leandro Trossard,Arsenal,2024,30000000.0,22000000,-8000000.0,Tuned Gradient Boosting,-3289677.371426648,26710322.62857335,4710322.628573351
Gabriel Martinelli,Arsenal,2024,55000000.0,55000000,0.0,Tuned Gradient Boosting,-1163804.844364809,53836195.15563519,1163804.844364807
Eberechi Eze,Crystal Palace,2024,55000000.0,55000000,0.0,Tuned Gradient Boosting,1128104.2276440186,56128104.22764402,1128104.2276440188
Beto,Everton,2024,20000000.0,22000000,2000000.0,Tuned Gradient Boosting,-479673.5140037044,19520326.485996295,2479673.5140037052
Rodrigo Muniz,Fulham,2024,20000000.0,20000000,0.0,Tuned Gradient Boosting,-185843.9268089328,19814156.07319107,185843.92680893093
Morgan Rogers,Aston Villa,2024,50000000.0,55000000,5000000.0,Tuned Gradient Boosting,8167396.409685646,58167396.40968565,3167396.409685649
Son Heung-Min,Tottenham,2024,30000000.0,20000000,-10000000.0,Tuned Gradient Boosting,-5033708.370642538,24966291.62935746,4966291.629357461
Mikel Merino,Arsenal,2024,35000000.0,35000000,0.0,Tuned Gradient Boosting,-1933771.2052559862,33066228.794744015,1933771.2052559853
Phil Foden,Manchester City,2024,130000000.0,100000000,-30000000.0,Tuned Gradient Boosting,-9863075.607788302,120136924.3922117,20136924.392211705
Dejan Kulusevski,Tottenham,2024,60000000.0,50000000,-10000000.0,Tuned Gradient Boosting,-1325818.0763473418,58674181.92365266,8674181.923652656
Morgan Gibbs-White,Nottingham Forest,2024,50000000.0,50000000,0.0,Tuned Gradient Boosting,1213245.1927474516,51213245.19274745,1213245.1927474514
Omar Marmoush,Manchester City,2024,75000000.0,75000000,0.0,Tuned Gradient Boosting,1005170.4834663514,76005170.48346636,1005170.483466357
Dango Ouattara,Bournemouth,2024,25000000.0,28000000,3000000.0,Tuned Gradient Boosting,387146.04576783953,25387146.04576784,2612853.95423216
Noni Madueke,Chelsea,2024,40000000.0,40000000,0.0,Tuned Gradient Boosting,511805.56779698835,40511805.56779699,511805.5677969903
Jhon Durán,Aston Villa,2024,40000000.0,35000000,-5000000.0,Tuned Gradient Boosting,606331.5571722429,40606331.55717225,5606331.557172246
Marcus Rashford,"Aston Villa,Manchester United",2024,50000000.0,50000000,0.0,Tuned Gradient Boosting,-3107315.5786874136,46892684.421312585,3107315.5786874145
Mateo Kovacic,Manchester City,2024,25000000.0,20000000,-5000000.0,Tuned Gradient Boosting,-2050755.8141412684,22949244.18585873,2949244.18585873
Harry Wilson,Fulham,2024,17000000.0,15000000,-2000000.0,Tuned Gradient Boosting,-514686.75080583064,16485313.24919417,1485313.2491941694
Diogo Jota,Liverpool,2024,45000000.0,40000000,-5000000.0,Tuned Gradient Boosting,-2093275.4782860647,42906724.521713935,2906724.521713935
Emile Smith-Rowe,Fulham,2024,32000000.0,30000000,-2000000.0,Tuned Gradient Boosting,1125836.9886769024,33125836.988676902,3125836.988676902
Bukayo Saka,Arsenal,2024,150000000.0,150000000,0.0,Tuned Gradient Boosting,-2624801.166655738,147375198.83334425,2624801.166655749
